cb79bd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess//test,1386149134,f481e8
f481e8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess//test,1386149135,
aedf6f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386149137,2c42b7
2c42b7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386149137,
c47b8a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386149187,807f94
807f94,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386149187,
90f27d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386149221,95fc89
95fc89,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386149221,
6534fd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/hello,1386149250,b1c61c
b1c61c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/hello,1386149250,
e85680,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/demo,1386149275,
f5990f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/demo/,1386149276,
4d40b8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386149283,6b6168
6b6168,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386149283,
bd6ec6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386149434,57932b
57932b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386149435,
c7c07e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386149445,19ddca
19ddca,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386149445,
c25bed,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/demo/,1386149565,
a50f4d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386149567,c9970c
c9970c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386149567,
3bb114,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386149609,4c0990
4c0990,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386149609,
4af7c3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386149628,796c00
796c00,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386149628,
649372,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386149636,6dd251
6dd251,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386149636,
fd0f2f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386149725,49fea7
49fea7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386149725,
365aa4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/hello/test,1386149899,
cd02c1,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386149960,181a6e
181a6e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386149960,
48f3c0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386150076,7a9c8c
7a9c8c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386150076,
e7fd5f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386150107,db8258
db8258,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386150107,
8494c6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386150144,
b500e5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386150228,
9d9d8e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/hello/test,1386150340,0fe550
0fe550,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/hello/test,1386150340,
8ade7f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386150349,
0bff79,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386150352,
97ceda,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386150747,
587475,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386151223,
ec2a6c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386151323,4e1143
4e1143,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386151324,
324a17,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386151539,
564a14,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386151679,
9cfa0a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386151681,
b59d3a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386151704,
1b6af4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386151716,
745e38,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386151727,
4b585b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386151823,
7744f3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386151850,
533b15,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386151858,
66cb9c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386151860,
83f63f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/css/app.css,1386151861,74aa6f
d00e4a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/css/bootstrap.css,1386151861,566cf9
74aa6f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/css/app.css,1386151861,
06c4b1,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/lib/angular/angular.js,1386151861,a8e662
566cf9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/css/bootstrap.css,1386151861,
a8e662,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/lib/angular/angular.js,1386151861,
9869fa,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386151976,
6425b0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/angular.min.js,1386151981,
d18128,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/angular.min.js,1386151982,
1d207d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386152096,
7e5c38,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386152103,
0bd0bf,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386154128,8c1caf
8c1caf,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386154128,
846004,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386154138,0d8945
0d8945,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/test,1386154138,
d9458c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386154145,a14fd5
a14fd5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386154145,
a5d1b4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386154157,08fa2c
08fa2c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386154158,
fc2599,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386154161,12a106
12a106,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386154161,
c3f097,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386154390,b19527
b19527,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386154390,
6772bb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386154409,
f74355,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386154415,
431340,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386154424,
874e90,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386154439,
d3077c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/createtable,1386154442,
fa648a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386155536,
49b2d8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/createtable,1386155538,
82c06f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386155545,
da9434,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386155596,
40049c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/createtable,1386155599,
4d6528,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/createtable,1386155617,14aa54
14aa54,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/createtable,1386155617,
eab1ee,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/createtable,1386155636,
3bcab5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table?tableId=cf9e76dd940107788fddcd284f5ed06a,1386155636,a8be5e
a8be5e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table?tableId=cf9e76dd940107788fddcd284f5ed06a,1386155636,
d87f3c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table?tableId=cf9e76dd940107788fddcd284f5ed06a,1386155769,
7e96c6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386155874,
1c4d2a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/createtable,1386155875,
46b65b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table/c994f4ae37a0e50f73f9a2ec6bf80e09,1386155875,
973e0a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386156175,
07c952,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/,1386156190,
935e02,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/createtable/white,1386156191,
4c177b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table/61d950e0eb56d6dca57b8ad6b1c0de90/white,1386156192,
4e43ad,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/createtable/black,1386156194,
692753,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table/64edbd549c6a28748b63c7904aefd852/black,1386156195,
dedb8d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/createtable/white,1386156207,
9c8263,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table/d622097a17dede4980fdd2910dca1640/white,1386156207,
4f68bf,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table/d622097a17dede4980fdd2910dca1640/white,1386158262,
c38e78,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table/d622097a17dede4980fdd2910dca1640/white,1386159756,524a23
524a23,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table/d622097a17dede4980fdd2910dca1640/white,1386159756,
57ddc0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table/d622097a17dede4980fdd2910dca1640/white,1386159764,
6ad83f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table/d622097a17dede4980fdd2910dca1640/white,1386159820,
cb32e4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/startGame/d622097a17dede4980fdd2910dca1640,1386159878,392526
392526,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/startGame/d622097a17dede4980fdd2910dca1640,1386159878,
b5b17b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/startGame/d622097a17dede4980fdd2910dca1640,1386159900,02685d
02685d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/startGame/d622097a17dede4980fdd2910dca1640,1386159900,
f0c2a3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/startGame/d622097a17dede4980fdd2910dca1640,1386159916,
df4bd8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table/d622097a17dede4980fdd2910dca1640/white,1386159916,
f0b9ff,127.0.0.1,GET,"http://localhost/Symfony/web/app_dev.php/chess/moveTile/d622097a17dede4980fdd2910dca1640/1,2-3,4",1386161003,4f4e8b
4f4e8b,127.0.0.1,GET,"http://localhost/Symfony/web/app_dev.php/chess/moveTile/d622097a17dede4980fdd2910dca1640/1,2-3,4",1386161003,
0f77f9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table/d622097a17dede4980fdd2910dca1640/white,1386161527,
5a15cf,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table/d622097a17dede4980fdd2910dca1640/white,1386161648,
83aa94,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table/d622097a17dede4980fdd2910dca1640/white,1386162033,
41b325,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table/d622097a17dede4980fdd2910dca1640/white,1386162495,
a2f280,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table/d622097a17dede4980fdd2910dca1640/white,1386162542,
19d3e2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table/d622097a17dede4980fdd2910dca1640/white,1386162595,
af39c6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table/d622097a17dede4980fdd2910dca1641/white,1386162605,
4814a8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table/d622097a17dede4980fdd2910dca1641/white,1386162630,
e43143,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/chess/table/d622097a17dede4980fdd2910dca1641/white,1386162660,
